Scenario,Column,Content,Options
biological_conditions,[49] SCR528_X005_proteome_AAV2_eGFP_1_S05_1_5251.d.PG.File,Found in File,AAV2_eGFP
biological_conditions,[50] SCR528_X005_proteome_AAV2_eGFP_2_S05_1_5252.d.PG.File,Found in File,AAV2_eGFP
biological_conditions,[51] SCR528_X005_proteome_AAV2_eGFP_3_S05_1_5253.d.PG.File,Found in File,AAV2_eGFP
biological_conditions,[52] SCR528_X006_proteome_AAV2_eGFP_IFNy_1_S06_1_5261.d.PG.File,Found in File,AAV2_eGFP_IFNy
biological_conditions,[53] SCR528_X006_proteome_AAV2_eGFP_IFNy_2_S06_1_5262.d.PG.File,Found in File,AAV2_eGFP_IFNy
biological_conditions,[54] SCR528_X006_proteome_AAV2_eGFP_IFNy_3_S06_1_5263.d.PG.File,Found in File,AAV2_eGFP_IFNy
unrelated_conditions,[55] SCR528_X001_proteome_cedar_1_S01_1_5211.d.PG.Quantity,Raw Abundance,cedar
unrelated_conditions,[56] SCR528_X001_proteome_cedar_2_S01_1_5212.d.PG.Quantity,Raw Abundance,cedar
unrelated_conditions,[57] SCR528_X001_proteome_cedar_3_S01_1_5213.d.PG.Quantity,Raw Abundance,cedar
unrelated_conditions,[58] SCR528_X002_proteome_ember_field_1_S02_1_5221.d.PG.Quantity,Raw Abundance,ember_field
unrelated_conditions,[59] SCR528_X002_proteome_ember_field_2_S02_1_5222.d.PG.Quantity,Raw Abundance,ember_field
unrelated_conditions,[60] SCR528_X002_proteome_ember_field_3_S02_1_5223.d.PG.Quantity,Raw Abundance,ember_field
unrelated_conditions,[61] SCR528_X003_proteome_north_blue_river_1_S03_1_5231.d.PG.Quantity,Raw Abundance,north_blue_river
unrelated_conditions,[62] SCR528_X003_proteome_north_blue_river_2_S03_1_5232.d.PG.Quantity,Raw Abundance,north_blue_river
unrelated_conditions,[63] SCR528_X003_proteome_north_blue_river_3_S03_1_5233.d.PG.Quantity,Raw Abundance,north_blue_river
unrelated_conditions,[64] SCR528_X004_proteome_quiet_stone_glass_path_1_S04_1_5241.d.PG.Quantity,Raw Abundance,quiet_stone_glass_path
unrelated_conditions,[65] SCR528_X004_proteome_quiet_stone_glass_path_2_S04_1_5242.d.PG.Quantity,Raw Abundance,quiet_stone_glass_path
unrelated_conditions,[66] SCR528_X004_proteome_quiet_stone_glass_path_3_S04_1_5243.d.PG.Quantity,Raw Abundance,quiet_stone_glass_path
unrelated_conditions,[67] SCR528_X005_proteome_amber_wind_silver_leaf_peak_1_S05_1_5251.d.PG.Quantity,Raw Abundance,amber_wind_silver_leaf_peak
unrelated_conditions,[68] SCR528_X005_proteome_amber_wind_silver_leaf_peak_2_S05_1_5252.d.PG.Quantity,Raw Abundance,amber_wind_silver_leaf_peak
unrelated_conditions,[69] SCR528_X005_proteome_amber_wind_silver_leaf_peak_3_S05_1_5253.d.PG.Quantity,Raw Abundance,amber_wind_silver_leaf_peak
unrelated_conditions,[70] SCR528_X006_proteome_opal_ridge_1_S06_1_5261.d.PG.Quantity,Raw Abundance,opal_ridge
unrelated_conditions,[71] SCR528_X006_proteome_opal_ridge_2_S06_1_5262.d.PG.Quantity,Raw Abundance,opal_ridge
unrelated_conditions,[72] SCR528_X006_proteome_opal_ridge_3_S06_1_5263.d.PG.Quantity,Raw Abundance,opal_ridge
unrelated_conditions,[73] SCR528_X001_proteome_cedar_1_S01_1_5211.d.PG.Found,Found in Sample,cedar
unrelated_conditions,[74] SCR528_X001_proteome_cedar_2_S01_1_5212.d.PG.Found,Found in Sample,cedar
unrelated_conditions,[75] SCR528_X001_proteome_cedar_3_S01_1_5213.d.PG.Found,Found in Sample,cedar
unrelated_conditions,[76] SCR528_X002_proteome_ember_field_1_S02_1_5221.d.PG.Found,Found in Sample,ember_field
unrelated_conditions,[77] SCR528_X002_proteome_ember_field_2_S02_1_5222.d.PG.Found,Found in Sample,ember_field
unrelated_conditions,[78] SCR528_X002_proteome_ember_field_3_S02_1_5223.d.PG.Found,Found in Sample,ember_field
unrelated_conditions,[79] SCR528_X003_proteome_north_blue_river_1_S03_1_5231.d.PG.Found,Found in Sample,north_blue_river
unrelated_conditions,[80] SCR528_X003_proteome_north_blue_river_2_S03_1_5232.d.PG.Found,Found in Sample,north_blue_river
unrelated_conditions,[81] SCR528_X003_proteome_north_blue_river_3_S03_1_5233.d.PG.Found,Found in Sample,north_blue_river
unrelated_conditions,[82] SCR528_X004_proteome_quiet_stone_glass_path_1_S04_1_5241.d.PG.Found,Found in Sample,quiet_stone_glass_path
unrelated_conditions,[83] SCR528_X004_proteome_quiet_stone_glass_path_2_S04_1_5242.d.PG.Found,Found in Sample,quiet_stone_glass_path
unrelated_conditions,[84] SCR528_X004_proteome_quiet_stone_glass_path_3_S04_1_5243.d.PG.Found,Found in Sample,quiet_stone_glass_path
unrelated_conditions,[85] SCR528_X005_proteome_amber_wind_silver_leaf_peak_1_S05_1_5251.d.PG.Found,Found in Sample,amber_wind_silver_leaf_peak
unrelated_conditions,[86] SCR528_X005_proteome_amber_wind_silver_leaf_peak_2_S05_1_5252.d.PG.Found,Found in Sample,amber_wind_silver_leaf_peak
unrelated_conditions,[87] SCR528_X005_proteome_amber_wind_silver_leaf_peak_3_S05_1_5253.d.PG.Found,Found in Sample,amber_wind_silver_leaf_peak
unrelated_conditions,[88] SCR528_X006_proteome_opal_ridge_1_S06_1_5261.d.PG.Found,Found in Sample,opal_ridge
unrelated_conditions,[89] SCR528_X006_proteome_opal_ridge_2_S06_1_5262.d.PG.Found,Found in Sample,opal_ridge
unrelated_conditions,[90] SCR528_X006_proteome_opal_ridge_3_S06_1_5263.d.PG.Found,Found in Sample,opal_ridge
unrelated_conditions,[91] SCR528_X001_proteome_cedar_1_S01_1_5211.d.PG.File,Found in File,cedar
unrelated_conditions,[92] SCR528_X001_proteome_cedar_2_S01_1_5212.d.PG.File,Found in File,cedar
unrelated_conditions,[93] SCR528_X001_proteome_cedar_3_S01_1_5213.d.PG.File,Found in File,cedar
unrelated_conditions,[94] SCR528_X002_proteome_ember_field_1_S02_1_5221.d.PG.File,Found in File,ember_field
unrelated_conditions,[95] SCR528_X002_proteome_ember_field_2_S02_1_5222.d.PG.File,Found in File,ember_field
unrelated_conditions,[96] SCR528_X002_proteome_ember_field_3_S02_1_5223.d.PG.File,Found in File,ember_field
unrelated_conditions,[97] SCR528_X003_proteome_north_blue_river_1_S03_1_5231.d.PG.File,Found in File,north_blue_river
unrelated_conditions,[98] SCR528_X003_proteome_north_blue_river_2_S03_1_5232.d.PG.File,Found in File,north_blue_river
unrelated_conditions,[99] SCR528_X003_proteome_north_blue_river_3_S03_1_5233.d.PG.File,Found in File,north_blue_river
unrelated_conditions,[100] SCR528_X004_proteome_quiet_stone_glass_path_1_S04_1_5241.d.PG.File,Found in File,quiet_stone_glass_path
unrelated_conditions,[101] SCR528_X004_proteome_quiet_stone_glass_path_2_S04_1_5242.d.PG.File,Found in File,quiet_stone_glass_path
unrelated_conditions,[102] SCR528_X004_proteome_quiet_stone_glass_path_3_S04_1_5243.d.PG.File,Found in File,quiet_stone_glass_path
unrelated_conditions,[103] SCR528_X005_proteome_amber_wind_silver_leaf_peak_1_S05_1_5251.d.PG.File,Found in File,amber_wind_silver_leaf_peak
unrelated_conditions,[104] SCR528_X005_proteome_amber_wind_silver_leaf_peak_2_S05_1_5252.d.PG.File,Found in File,amber_wind_silver_leaf_peak
unrelated_conditions,[105] SCR528_X005_proteome_amber_wind_silver_leaf_peak_3_S05_1_5253.d.PG.File,Found in File,amber_wind_silver_leaf_peak
unrelated_conditions,[106] SCR528_X006_proteome_opal_ridge_1_S06_1_5261.d.PG.File,Found in File,opal_ridge
unrelated_conditions,[107] SCR528_X006_proteome_opal_ridge_2_S06_1_5262.d.PG.File,Found in File,opal_ridge
unrelated_conditions,[108] SCR528_X006_proteome_opal_ridge_3_S06_1_5263.d.PG.File,Found in File,opal_ridge
