Column,Content,Options,Numerator,Denominator,Transformation,Sample
S04_Capsid_IFNy_R1 Found in File,Found in File,Capsid_IFNy,,,,
S04_Capsid_IFNy_R2 Found in File,Found in File,Capsid_IFNy,,,,
S04_Capsid_IFNy_R3 Found in File,Found in File,Capsid_IFNy,,,,
S05_AAV2_eGFP_R1 Found in File,Found in File,AAV2_eGFP,,,,
S05_AAV2_eGFP_R2 Found in File,Found in File,AAV2_eGFP,,,,
S05_AAV2_eGFP_R3 Found in File,Found in File,AAV2_eGFP,,,,
S06_AAV2_eGFP_IFNy_R1 Found in File,Found in File,AAV2_eGFP_IFNy,,,,
S06_AAV2_eGFP_IFNy_R2 Found in File,Found in File,AAV2_eGFP_IFNy,,,,
S06_AAV2_eGFP_IFNy_R3 Found in File,Found in File,AAV2_eGFP_IFNy,,,,
Merged_Ratio_mock_vs_mock_IFNy,Abundance Ratio,Ratio,mock,mock_IFNy,,
Merged_Ratio_mock_vs_Capsid,Abundance Ratio,Ratio,mock,Capsid,,
Merged_Ratio_mock_vs_Capsid_IFNy,Abundance Ratio,Ratio,mock,Capsid_IFNy,,
Merged_Ratio_mock_vs_AAV2_eGFP,Abundance Ratio,Ratio,mock,AAV2_eGFP,,
Merged_Ratio_mock_vs_AAV2_eGFP_IFNy,Abundance Ratio,Ratio,mock,AAV2_eGFP_IFNy,,
Merged_Ratio_mock_IFNy_vs_Capsid,Abundance Ratio,Ratio,mock_IFNy,Capsid,,
Merged_Ratio_mock_IFNy_vs_Capsid_IFNy,Abundance Ratio,Ratio,mock_IFNy,Capsid_IFNy,,
Merged_Ratio_mock_IFNy_vs_AAV2_eGFP,Abundance Ratio,Ratio,mock_IFNy,AAV2_eGFP,,
Merged_Ratio_mock_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio,Ratio,mock_IFNy,AAV2_eGFP_IFNy,,
Merged_Ratio_Capsid_vs_Capsid_IFNy,Abundance Ratio,Ratio,Capsid,Capsid_IFNy,,
Merged_Ratio_Capsid_vs_AAV2_eGFP,Abundance Ratio,Ratio,Capsid,AAV2_eGFP,,
Merged_Ratio_Capsid_vs_AAV2_eGFP_IFNy,Abundance Ratio,Ratio,Capsid,AAV2_eGFP_IFNy,,
Merged_Ratio_Capsid_IFNy_vs_AAV2_eGFP,Abundance Ratio,Ratio,Capsid_IFNy,AAV2_eGFP,,
Merged_Ratio_Capsid_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio,Ratio,Capsid_IFNy,AAV2_eGFP_IFNy,,
Merged_Ratio_AAV2_eGFP_vs_AAV2_eGFP_IFNy,Abundance Ratio,Ratio,AAV2_eGFP,AAV2_eGFP_IFNy,,
Merged_Pvalue_mock_vs_mock_IFNy,Abundance Ratio p-Value,Ratio,mock,mock_IFNy,-log10,
Merged_Pvalue_mock_vs_Capsid,Abundance Ratio p-Value,Ratio,mock,Capsid,-log10,
Merged_Pvalue_mock_vs_Capsid_IFNy,Abundance Ratio p-Value,Ratio,mock,Capsid_IFNy,-log10,
Merged_Pvalue_mock_vs_AAV2_eGFP,Abundance Ratio p-Value,Ratio,mock,AAV2_eGFP,-log10,
Merged_Pvalue_mock_vs_AAV2_eGFP_IFNy,Abundance Ratio p-Value,Ratio,mock,AAV2_eGFP_IFNy,-log10,
Merged_Pvalue_mock_IFNy_vs_Capsid,Abundance Ratio p-Value,Ratio,mock_IFNy,Capsid,-log10,
Merged_Pvalue_mock_IFNy_vs_Capsid_IFNy,Abundance Ratio p-Value,Ratio,mock_IFNy,Capsid_IFNy,-log10,
Merged_Pvalue_mock_IFNy_vs_AAV2_eGFP,Abundance Ratio p-Value,Ratio,mock_IFNy,AAV2_eGFP,-log10,
Merged_Pvalue_mock_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio p-Value,Ratio,mock_IFNy,AAV2_eGFP_IFNy,-log10,
Merged_Pvalue_Capsid_vs_Capsid_IFNy,Abundance Ratio p-Value,Ratio,Capsid,Capsid_IFNy,-log10,
Merged_Pvalue_Capsid_vs_AAV2_eGFP,Abundance Ratio p-Value,Ratio,Capsid,AAV2_eGFP,-log10,
Merged_Pvalue_Capsid_vs_AAV2_eGFP_IFNy,Abundance Ratio p-Value,Ratio,Capsid,AAV2_eGFP_IFNy,-log10,
Merged_Pvalue_Capsid_IFNy_vs_AAV2_eGFP,Abundance Ratio p-Value,Ratio,Capsid_IFNy,AAV2_eGFP,-log10,
Merged_Pvalue_Capsid_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio p-Value,Ratio,Capsid_IFNy,AAV2_eGFP_IFNy,-log10,
Merged_Pvalue_AAV2_eGFP_vs_AAV2_eGFP_IFNy,Abundance Ratio p-Value,Ratio,AAV2_eGFP,AAV2_eGFP_IFNy,-log10,
Merged_Qvalue_mock_vs_mock_IFNy,Abundance Ratio adj. p-Value,Ratio,mock,mock_IFNy,-log10,
Merged_Qvalue_mock_vs_Capsid,Abundance Ratio adj. p-Value,Ratio,mock,Capsid,-log10,
Merged_Qvalue_mock_vs_Capsid_IFNy,Abundance Ratio adj. p-Value,Ratio,mock,Capsid_IFNy,-log10,
Merged_Qvalue_mock_vs_AAV2_eGFP,Abundance Ratio adj. p-Value,Ratio,mock,AAV2_eGFP,-log10,
Merged_Qvalue_mock_vs_AAV2_eGFP_IFNy,Abundance Ratio adj. p-Value,Ratio,mock,AAV2_eGFP_IFNy,-log10,
Merged_Qvalue_mock_IFNy_vs_Capsid,Abundance Ratio adj. p-Value,Ratio,mock_IFNy,Capsid,-log10,
Merged_Qvalue_mock_IFNy_vs_Capsid_IFNy,Abundance Ratio adj. p-Value,Ratio,mock_IFNy,Capsid_IFNy,-log10,
Merged_Qvalue_mock_IFNy_vs_AAV2_eGFP,Abundance Ratio adj. p-Value,Ratio,mock_IFNy,AAV2_eGFP,-log10,
Merged_Qvalue_mock_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio adj. p-Value,Ratio,mock_IFNy,AAV2_eGFP_IFNy,-log10,
Merged_Qvalue_Capsid_vs_Capsid_IFNy,Abundance Ratio adj. p-Value,Ratio,Capsid,Capsid_IFNy,-log10,
Merged_Qvalue_Capsid_vs_AAV2_eGFP,Abundance Ratio adj. p-Value,Ratio,Capsid,AAV2_eGFP,-log10,
Merged_Qvalue_Capsid_vs_AAV2_eGFP_IFNy,Abundance Ratio adj. p-Value,Ratio,Capsid,AAV2_eGFP_IFNy,-log10,
Merged_Qvalue_Capsid_IFNy_vs_AAV2_eGFP,Abundance Ratio adj. p-Value,Ratio,Capsid_IFNy,AAV2_eGFP,-log10,
Merged_Qvalue_Capsid_IFNy_vs_AAV2_eGFP_IFNy,Abundance Ratio adj. p-Value,Ratio,Capsid_IFNy,AAV2_eGFP_IFNy,-log10,
Merged_Qvalue_AAV2_eGFP_vs_AAV2_eGFP_IFNy,Abundance Ratio adj. p-Value,Ratio,AAV2_eGFP,AAV2_eGFP_IFNy,-log10,
Row Index,Row Index,,,,,
TestAlpha_Abundance Ratio,Abundance Ratio,Ratio,,,,
TestAlpha_Abundance Ratio p-Value,Abundance Ratio p-Value,Ratio,,,-log10,
TestAlpha_Abundance Ratio Adj. p-Value,Abundance Ratio adj. p-Value,Ratio,,,-log10,
TestBeta_Abundance Ratio,Abundance Ratio,Ratio,,,,
TestBeta_Abundance Ratio p-Value,Abundance Ratio p-Value,Ratio,,,-log10,
TestBeta_Abundance Ratio Adj. p-Value,Abundance Ratio adj. p-Value,Ratio,,,-log10,
