"Column,""Content"",""Options"",""Numerator"",""Denominator"",""Transformation"",""Sample"""
"S03_Capsid_R2 Found in File,""Found in File"",""Capsid"","""","""","""","""""
"S03_Capsid_R3 Found in File,""Found in File"",""Capsid"","""","""","""","""""
"S04_Capsid_IFNy_R1 Found in File,""Found in File"",""Capsid_IFNy"","""","""","""","""""
"S04_Capsid_IFNy_R2 Found in File,""Found in File"",""Capsid_IFNy"","""","""","""","""""
"S04_Capsid_IFNy_R3 Found in File,""Found in File"",""Capsid_IFNy"","""","""","""","""""
"S05_AAV2_eGFP_R1 Found in File,""Found in File"",""AAV2_eGFP"","""","""","""","""""
"S05_AAV2_eGFP_R2 Found in File,""Found in File"",""AAV2_eGFP"","""","""","""","""""
"S05_AAV2_eGFP_R3 Found in File,""Found in File"",""AAV2_eGFP"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R1 Found in File,""Found in File"",""AAV2_eGFP_IFNy"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R2 Found in File,""Found in File"",""AAV2_eGFP_IFNy"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R3 Found in File,""Found in File"",""AAV2_eGFP_IFNy"","""","""","""","""""
"Merged_Ratio_mock_vs_mock_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_mock_vs_Capsid,"""","""","""","""","""","""""
"Merged_Ratio_mock_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_mock_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Ratio_mock_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_mock_IFNy_vs_Capsid,"""","""","""","""","""","""""
"Merged_Ratio_mock_IFNy_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_mock_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Ratio_mock_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_Capsid_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_Capsid_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Ratio_Capsid_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_Capsid_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Ratio_Capsid_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Ratio_AAV2_eGFP_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_mock_vs_mock_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_mock_vs_Capsid,"""","""","""","""","""","""""
"Merged_Pvalue_mock_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_mock_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Pvalue_mock_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_mock_IFNy_vs_Capsid,"""","""","""","""","""","""""
"Merged_Pvalue_mock_IFNy_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_mock_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Pvalue_mock_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_Capsid_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_Capsid_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Pvalue_Capsid_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_Capsid_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Pvalue_Capsid_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Pvalue_AAV2_eGFP_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_mock_vs_mock_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_mock_vs_Capsid,"""","""","""","""","""","""""
"Merged_Qvalue_mock_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_mock_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Qvalue_mock_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_mock_IFNy_vs_Capsid,"""","""","""","""","""","""""
"Merged_Qvalue_mock_IFNy_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_mock_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Qvalue_mock_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_Capsid_vs_Capsid_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_Capsid_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Qvalue_Capsid_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_Capsid_IFNy_vs_AAV2_eGFP,"""","""","""","""","""","""""
"Merged_Qvalue_Capsid_IFNy_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Merged_Qvalue_AAV2_eGFP_vs_AAV2_eGFP_IFNy,"""","""","""","""","""","""""
"Row Index,""Row Index"","""","""","""","""","""""
"Test_1_Abundance Ratio,"""","""","""","""","""","""""
"Test_1_Abundance Ratio p-Value,"""","""","""","""","""","""""
"Test_1_Abundance Ratio Adj. p-Value,"""","""","""","""","""","""""
"Test_2_Abundance Ratio,"""","""","""","""","""","""""
"Test_2_Abundance Ratio p-Value,"""","""","""","""","""","""""
"Test_2_Abundance Ratio Adj. p-Value,"""","""","""","""","""","""""
